"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_PC1","PAY_PC2","PAY_PC3","AMT_PC1","AMT_PC2","AMT_PC3","AMT_PC4","AMT_PC5","AMT_PC6","AMT_PC7"
674,30000,"1","2","2",25,-11.5017104050223,3.75690625766368,-0.655888217818748,-1.71535583796152,-0.244280957794364,-0.0728322186458745,0.0188695821617576,-0.0318603275600823,-0.00996764700645106,-0.0454949797926149
676,90000,"1","3","2",42,-4.59996327013735,-0.0100131499639396,0.293712019659219,-0.319610152173495,-0.553496814432217,-0.0714301605089904,9.15901952702914e-05,0.0638083224705297,0.0996711358179753,-0.111818869406663
677,190000,"1","2","2",40,-4.59996327013735,-0.0100131499639396,0.293712019659219,4.24508292221186,-0.755129209334672,-0.138736615155499,0.0751199858126897,-0.0564750028829594,0.0782731271451079,0.281320436478234
683,230000,"2","1","1",35,1.05948072177379,-1.27597636175514,-1.02208323699102,-1.69469414137606,-0.200542219957327,-0.114381333758561,-0.0226844544078856,-0.0582026146945344,0.0316775454093237,-0.010778074150481
684,310000,"2","2","2",28,-0.393307643719776,0.175554996492263,0.00488552217319202,1.30324422936353,-0.393046811681881,-0.115209306477633,-0.154738995389217,-0.00437549476278328,0.158344730114366,0.0952066173526991
688,170000,"2","2","2",27,-0.393307643719776,0.175554996492263,0.00488552217319202,4.44220413420121,-0.765858327644158,0.434879058335901,0.286429141013925,-0.301783770500195,-0.203386013637538,0.0697605456562033
690,80000,"1","2","2",32,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.0883672219759734,-0.499222526784022,-0.0661146427965543,0.023683597552587,-0.0266192897036084,0.00356625317545681,-0.0398218046613181
695,320000,"1","2","1",37,3.8133479826978,0.361123142948465,-0.283940975312835,-1.22610556728543,0.287365725773844,0.0208574211619018,0.251726993251567,0.258345288497019,-0.563901878688415,-0.132422731452896
703,10000,"2","3","2",22,1.05948072177379,-1.27597636175514,-1.02208323699102,-1.63296558874162,-0.203007220073458,-0.131332329198875,-0.042693441083217,-0.0595583348768271,0.0466868017182442,0.0272275805601263
710,20000,"1","2","2",49,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.18468796805612,-0.307290987392438,-0.138946194194827,0.00704972593495373,-0.0539112402880947,0.0207264507065952,-0.0332411742314247
718,70000,"2","2","1",33,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.762497073344199,-0.455862002846271,-0.135584107102469,-0.251126353622871,0.00976656591568081,0.0746570951909379,0.0624539588285709
720,80000,"2","2","2",48,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.461141304575638,0.123072945256856,0.722970533125534,0.128310787240984,-0.469087770796273,0.083843665137048,0.154414417442217
721,30000,"2","2","2",22,-1.10142138942598,0.00575741658187188,-0.947665312616637,-0.736482030087301,-0.210976073437314,-0.0704546996240283,0.143995230671216,-0.0270954193202339,0.0959555287342597,0.184793382023365
724,320000,"1","1","1",47,1.71002016948901,0.268339069720364,-0.139527726569822,-1.38991242865659,0.366957597106835,-0.350001711834803,0.121406878600055,0.125000561258843,0.448300959574649,0.456477776582896
725,80000,"2","2","2",34,-2.58588198634652,2.0045599973929,0.714227582391546,-0.708620648788234,-0.316600402688068,-0.0625628309476415,0.0513067061395201,-0.170767109136306,-0.0585214352470178,-0.0192537548956921
732,200000,"1","2","1",38,-0.393307643719776,0.175554996492263,0.00488552217319202,4.16359787867697,-1.08874488409717,0.0437435683546713,-0.0100368633457418,0.125482542126802,-0.0421972207528923,-0.124605775968914
745,260000,"2","2","1",46,3.8133479826978,0.361123142948465,-0.283940975312835,-0.741062351942008,0.917803044999878,0.424942584310116,0.0513101619130169,0.211134735735928,-0.223399821267646,0.291494637601144
749,150000,"2","1","2",31,0.772411219134426,-1.49254980189147,1.44141311890765,-1.63843013285492,0.0355197054563137,-0.0767267819076848,0.297724103275855,0.113538667975109,-0.0840955991881225,-0.0732678769729235
752,90000,"2","1","2",25,-0.668407191342108,-1.37947006276362,0.71726778477556,0.82682047970633,0.892957662428715,3.71989326137273,0.220009473947896,-2.71297473179953,-0.118185462602888,0.990834622280551
755,470000,"2","2","1",36,1.01551584437846,-0.15198454675411,-0.876765789761808,-1.71377077768482,-0.102067076799673,0.0205077435968862,0.00458600170413889,-0.0712896729835483,0.011588056194134,-0.0117749823416353
759,420000,"2","2","2",31,0.333086539027009,-0.550210682631438,-0.508598857408912,-0.430047037058161,1.09149575272372,3.21365016153806,0.449663194691387,-2.05892129098025,-0.301316017828098,0.724658592393882
761,50000,"2","2","2",52,-2.08668503691432,-0.32005932405425,0.693097114503429,-0.76521227299632,-0.405000127903076,-0.108153916808684,0.00653575789424412,0.0423309738976297,0.03379952086586,-0.0218751585472898
762,140000,"2","2","2",24,2.41405012828951,-0.0278612851724353,-0.00483061022418583,-1.79261216388288,-0.215440769479549,-0.0736602477496038,0.0220051341017375,-0.0312664727269899,-0.0209813623686269,-0.0442536885831832
766,510000,"2","1","2",35,0.269201759012478,0.381418808848213,-0.86367306070191,-1.63138429468923,-0.0677343349795431,-0.0714705023524982,-0.100888771114007,-0.0935668768942186,0.048153248906043,-0.124632059976384
770,200000,"2","1","1",35,3.8133479826978,0.361123142948465,-0.283940975312835,-1.67884221070046,-0.0393970138791964,-0.222571292430442,-0.0168858805161385,-0.0717590157236635,-0.0466921085432461,0.103425259202875
771,360000,"2","2","2",53,1.71002016948901,0.268339069720364,-0.139527726569822,-0.929687194718406,1.16805580006577,-0.0973405842278156,0.0100332602655054,0.00333555775688427,0.185344464186063,0.18685588267161
784,210000,"2","1","1",42,2.15178917092352,-1.29592769729195,0.661911103296793,-1.77011215975658,-0.175033456650849,-0.105000405666849,-0.00310935498036286,-0.0822079119114507,0.0267585964386668,-0.109961899244829
794,280000,"2","3","1",40,2.87573903234321,-1.39976572866337,1.29699987016463,-1.77380593802938,-0.171111263032687,0.0540494638501984,0.036263027281818,-0.112571019889301,-0.0193530087232089,-0.014663689575658
796,100000,"2","2","1",30,-0.393307643719776,0.175554996492263,0.00488552217319202,1.18799426065139,-0.593028847716794,-0.000849495859267616,0.141338701071301,0.0134280779277186,-0.127303663499491,-0.0816995543442756
797,230000,"2","1","2",29,3.8133479826978,0.361123142948465,-0.283940975312835,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
798,50000,"2","1","2",22,1.05295261354099,-1.12004664880605,-0.691363808985264,-1.52060025062559,-0.0448619978462239,-0.227757444941573,0.0820094490059824,-0.0336143648496492,-0.336308497999998,-0.0353054506802785
805,220000,"1","2","2",29,1.79926669890697,-1.65345000440837,-0.704456538045162,-1.57812873874181,-0.23307750912076,-0.116028617819142,-0.0432591672390576,-0.0170953601134728,0.0265239635860001,0.10277418699764
806,300000,"2","1","1",36,0.709507635826402,-0.894877216907145,-0.680504935941737,-0.471074014086548,1.00691256257446,3.31740765696634,0.287138610620617,-2.15998592850162,-0.202436622261178,0.772188216870339
808,20000,"2","3","2",36,-3.29399573205273,1.83476241748251,-0.238323252398283,-1.07075766406855,-0.280439005369233,-0.134397156988074,0.0595357986841377,-0.0349073262326849,0.0853115273935318,2.98007306396794e-05
812,700000,"2","1","1",39,0.709507635826402,-0.894877216907145,-0.680504935941737,0.973470269656298,1.02722985369649,3.15622788708191,-0.586211872297173,-1.71113336886985,0.119155651791858,0.516685594584614
813,140000,"2","1","2",24,2.14934484959643,-0.674000049539668,1.81048424974674,-1.78174438672223,-0.195899829888173,-0.0627204905145662,0.0626880812557508,0.0031675693768319,0.0203714756177434,-0.0491783774903912
814,300000,"2","3","1",29,0.269201759012478,0.381418808848213,-0.86367306070191,-1.16243722014108,-0.0391848835618938,0.182824564661972,0.164080336260791,-0.129522413249446,0.182655073811799,0.0209545688673275
817,70000,"1","3","1",51,-1.6992751818044,-1.66922057095419,0.536920794230694,0.0569450372005025,-0.530294941719769,0.0100717517794995,0.0628257691881237,-0.0183981810034187,-0.0403320000691872,-0.146935477298367
819,150000,"2","2","1",45,1.71002016948901,0.268339069720364,-0.139527726569822,-1.51487752578105,0.304876894430648,0.177531238671506,-0.280220062474806,0.161797490010411,-0.0267832287658853,-0.120391448711823
824,20000,"2","1","2",22,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.05224350345275,-0.31804398018832,-0.0805801554456998,0.0469070729495253,-0.0720678397491068,0.0136095036539199,-0.0201558983244835
827,50000,"2","2","1",24,-2.08668503691432,-0.32005932405425,0.693097114503429,-0.775217380226816,-0.381540019002089,-0.083758153305742,0.0975060305956952,0.035530172632832,0.00846045884746781,-0.128730771262519
843,30000,"2","2","1",32,3.8133479826978,0.361123142948465,-0.283940975312835,-1.57160334150135,0.169323661654593,0.422730848546839,0.187080264195582,0.13596992747841,0.146950153835767,-0.048758817325681
844,110000,"2","2","2",33,2.52576594639582,-1.01866658381537,1.63857817121391,-1.79299830428762,-0.21241187995576,-0.0534070246161673,0.0167399136093359,-0.0387134252118449,-0.0116183670119788,-0.0407193981474002
848,50000,"1","2","3",42,-1.75816625442268,-0.620897275262394,0.741219386878984,-0.329455077172063,-0.407884905063503,-0.125635847655629,-0.0943336685798006,-0.108879409784606,0.140488822685864,0.0131945282307919
856,30000,"2","2","2",25,3.8133479826978,0.361123142948465,-0.283940975312835,-0.868840531995353,0.320706550044224,-0.509422772126819,0.400090590038443,0.0316382622222806,-1.2007650677125,-0.137986787733476
861,50000,"1","1","2",26,3.8133479826978,0.361123142948465,-0.283940975312835,-1.79673240875992,-0.220220895009606,-0.0704449320423668,0.0186739740663182,-0.0319997468374059,-0.0099738766507101,-0.0433168620874978
867,180000,"2","2","2",35,1.79926669890697,-1.65345000440837,-0.704456538045162,-0.458517910587804,-0.637617713567887,-0.144150539322962,-0.260059023308872,0.0969808443524967,0.100157230746637,0.449809622658509
874,180000,"1","1","1",45,1.71002016948901,0.268339069720364,-0.139527726569822,-1.50440096567097,0.238888537121654,-0.150659479585469,0.0170226990030153,-0.0650346645940516,-0.0399660811138228,-0.117772488074465
877,150000,"1","1","2",33,-0.393307643719776,0.175554996492263,0.00488552217319202,0.498847289687435,0.00265201143324307,0.0676947923274294,0.133920944033816,-0.000189334567666876,-0.0266969870976927,-0.0224459984170145
880,20000,"2","2","1",43,-1.71832644918428,-0.236172628219637,1.7420026879234,-1.13049482118118,-0.260250649997347,-0.103924310156061,0.0586884128802773,0.0219946202438911,0.0347813146719725,-0.0562785823893916
890,390000,"1","2","2",28,-0.393307643719776,0.175554996492263,0.00488552217319202,1.97038662301456,-0.629577081970201,-0.137751520659107,-0.311265617606117,-0.00722207087632997,0.0802911575204275,0.129635498451204
895,240000,"2","2","1",37,3.16036421365549,-0.561264640774759,-0.0179233392840837,-1.79550735904287,-0.220811030362994,-0.0702656999153169,0.018538499176279,-0.0318175512471826,-0.0100131014004166,-0.0433443275745044
896,200000,"1","1","2",31,3.8133479826978,0.361123142948465,-0.283940975312835,-1.78913206756891,-0.208054169528406,-0.0677768186172427,0.018979976351368,-0.0310522519772382,-0.0100052930803961,-0.0419610519391041
899,90000,"2","3","3",51,-1.14614983731856,0.864888065043675,0.348697679238842,-1.2928721680989,-0.251207024341571,-0.102480185360078,0.0103122951117624,-0.062243014183402,-0.0379103114381096,-0.0368059524044229
900,200000,"1","1","1",36,1.35596329663591,0.183440279765168,-0.615803143964736,-1.54470598726689,0.123263199089352,-0.325259908884535,-0.0333839272011675,-0.00159419856092913,0.232388511015164,0.447450586419957
901,360000,"1","1","2",30,3.11884365758725,-0.059200473526009,-1.02117903850482,-1.76285880200813,-0.161831685675046,-0.126307692205081,-0.0146881185992988,-0.0405581058083042,0.0230031890048177,0.0743486577737642
906,30000,"2","2","2",27,-0.771962695479061,1.34567695572538,-0.702432425079655,-0.553153884113312,0.305504969104681,0.111548026190235,1.09180993166032,0.921489595566492,0.864268428862945,-0.072213491829184
915,70000,"1","3","1",30,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.970444358894613,-0.291028126639485,-0.070624956264513,0.0355267436569814,-0.0426062795614045,0.00135634083420186,-0.0508676757021514
926,180000,"1","1","2",27,0.577101084761583,0.441050441914872,-3.08525868858127,-1.29357035581969,-0.26766206316029,-0.158398565866074,-0.0167394269316354,-0.0500966364755937,0.0359125864974765,0.10448567104769
927,20000,"1","2","1",46,-0.393307643719776,0.175554996492263,0.00488552217319202,-1.49812529590786,-0.211925989479517,-0.100953287202991,0.00994371522974495,-0.0587431033534858,0.0155296839099976,-0.0422492588478726
928,50000,"2","2","2",22,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.410631096541786,-0.472328362368838,-0.141990281150639,-0.0884149659055487,-0.0509212201867428,-0.0125383266788866,-0.0244255455752671
933,160000,"2","2","2",29,-0.248931137637923,-2.49882428144931,0.658525181516432,-1.76152274668236,-0.178290948701757,-0.0640737668106068,0.0241147896991046,-0.000886027169676131,0.0245071042067964,-0.0771513681943843
942,50000,"1","2","1",44,1.71002016948901,0.268339069720364,-0.139527726569822,-1.70089210634124,-0.0667984866916745,-0.0368000217515524,0.0225326628807967,-0.0200518366506913,-0.0103700378290509,-0.0262200961162536
952,80000,"2","2","1",32,-0.393307643719776,0.175554996492263,0.00488552217319202,1.10502509731508,-0.614641919116263,-0.0520472514128803,0.0631395791814155,-0.022257735051665,-0.00122165423168419,-0.0464211382239874
953,500000,"2","3","2",42,0.926269314960501,1.76980452737463,-0.311836978286468,2.00564447218812,2.94950928837078,0.026036294263316,-0.611219267503248,-3.66065560589557,1.47440301349959,-1.04779669462863
956,160000,"1","1","1",41,-1.5056485569559,1.96251118125894,1.29281692713447,-0.446918309943861,0.185141360413395,-0.422924096153065,-0.242229939810067,-0.393236413918427,0.207863370555955,0.255567392466018
957,210000,"2","2","2",30,-0.393307643719776,0.175554996492263,0.00488552217319202,0.815869182531501,1.93346334080915,0.98635198679506,4.10658891572991,3.04588721969096,2.69509615570407,-0.539322255044567
959,350000,"1","1","2",35,0.613732998175638,1.18284157017068,0.215143303539355,-0.773248718121936,1.43843422366643,-0.573590695294979,-1.4501780911089,0.317238026278716,0.327245035693624,0.864676607711844
960,250000,"1","1","2",41,1.34012718092242,0.457075891046981,-0.298341076042749,-1.29637200461891,0.537588166484532,0.149057785233673,0.778079630640835,0.560914756786265,0.719752584324703,-0.395073888519187
961,380000,"1","1","2",43,0.0977217319010046,-3.08106019456127,-1.65195238260331,-1.7110147369599,-0.257149867558014,-0.0671133689965026,0.00472791753680413,-0.0219579442223944,-0.00741922167589155,-0.0273923621095873
964,30000,"1","2","2",30,-0.0807713269349138,0.762517953696208,-0.522094759652631,-0.783510801055357,-0.348289028625315,-0.0896245674536758,0.00630107226458235,-0.0423192285997857,0.00201238958456508,-0.0392634046564685
969,20000,"2","2","1",27,-0.0234146551531869,-0.013181824834354,0.163698871646119,-0.227139955776392,-0.074699297077006,-0.256241145052341,0.118701006677933,0.00691451794504084,-0.293667834328586,-0.129084143339572
984,60000,"1","3","1",49,-0.393307643719776,0.175554996492263,0.00488552217319202,-0.20265881646376,-0.252523062000477,0.0192490719313978,0.0109391366701751,-0.129642743443445,-0.00707524441954271,-0.0476147353134576
985,50000,"2","1","2",23,3.8133479826978,0.361123142948465,-0.283940975312835,-0.520405077560902,-0.317872132247704,0.128501032154238,-0.119130178118935,-0.11557091568914,0.0637795055884752,0.0604666223987923
996,200000,"1","1","2",39,3.8133479826978,0.361123142948465,-0.283940975312835,-0.95946358417811,1.14747025259612,0.359436596870787,2.48652051128914,1.9374502666231,1.67947598998062,-0.372229783054574
997,140000,"1","1","1",45,-1.84609600921334,1.62708635473967,1.0318542813374,-0.180748945949705,-0.407776395575674,-0.0669101822494605,0.103933905264686,-0.0279845035504514,-0.0868348273750474,-0.0670850512934246
1002,200000,"2","2","1",28,-0.393307643719776,0.175554996492263,0.00488552217319202,1.18899771919187,1.57530783705582,-1.45294844345264,1.50392669228024,0.609851785213027,-3.90827560836352,-0.201766643991131
1008,170000,"2","2","1",37,-0.393307643719776,0.175554996492263,0.00488552217319202,3.58168143687593,-1.03655851219656,-0.0324071887833845,0.0170190189614238,-0.0453076853636595,0.0381204024003088,0.00771379834620167
1010,80000,"2","1","2",27,2.50738044461318,-1.48365242449798,0.248094296744667,-1.38495099126261,-0.418585719677693,-0.010198838916362,-0.026863804098106,0.0292424683636971,-0.0231586664680158,-0.0525489585603062
